place,date,daily_tests,total_tests,ppt
Andaman and Nicobar Islands,2021-06-19,786,400997,1.01006801007557
Andaman and Nicobar Islands,2021-06-20,772,401769,1.01201259445844
Andaman and Nicobar Islands,2021-06-21,860,402629,1.01417884130982
Andaman and Nicobar Islands,2021-06-22,987,403616,1.01666498740554
Andaman and Nicobar Islands,2021-06-23,878,404494,1.0188765743073
Andaman and Nicobar Islands,2021-06-24,703,405197,1.02064735516373
Andaman and Nicobar Islands,2021-06-25,690,405887,1.02238539042821
Andaman and Nicobar Islands,2021-06-26,642,406529,1.02400251889169
Andaman and Nicobar Islands,2021-06-27,959,407488,1.02641813602015
Andaman and Nicobar Islands,2021-06-28,732,408220,1.02826196473552
Andaman and Nicobar Islands,2021-06-29,992,409212,1.03076070528967
Andaman and Nicobar Islands,2021-06-30,678,409890,1.0324685138539
Andaman and Nicobar Islands,2021-07-01,851,410741,1.0346120906801
Andaman and Nicobar Islands,2021-07-02,701,411442,1.03637783375315
Andaman and Nicobar Islands,2021-07-03,919,412361,1.03869269521411
Andaman and Nicobar Islands,2021-07-04,955,413316,1.04109823677582
Andaman and Nicobar Islands,2021-07-05,850,414166,1.04323929471033
Andaman and Nicobar Islands,2021-07-06,900,415066,1.04550629722922
Andaman and Nicobar Islands,2021-07-07,999,416065,1.04802267002519
Andaman and Nicobar Islands,2021-07-08,750,416815,1.04991183879093
Andaman and Nicobar Islands,2021-07-09,783,417598,1.05188413098237
Andaman and Nicobar Islands,2021-07-10,952,418550,1.05428211586902
Andaman and Nicobar Islands,2021-07-11,737,419287,1.05613853904282
Andaman and Nicobar Islands,2021-07-12,870,420157,1.05832997481108
Andaman and Nicobar Islands,2021-07-13,951,421108,1.06072544080605
Andaman and Nicobar Islands,2021-07-14,832,421940,1.06282115869018
Andaman and Nicobar Islands,2021-07-15,936,422876,1.06517884130982
Andaman and Nicobar Islands,2021-07-16,1034,423910,1.06778337531486
Andaman and Nicobar Islands,2021-07-17,1358,425268,1.0712040302267
Andaman and Nicobar Islands,2021-07-18,1243,426511,1.07433501259446
Andaman and Nicobar Islands,2021-07-19,1200,427711,1.07735768261965
Andaman and Nicobar Islands,2021-07-20,1040,428751,1.07997732997481
Andaman and Nicobar Islands,2021-07-21,988,429739,1.08246599496222
Andaman and Nicobar Islands,2021-07-22,676,430415,1.08416876574307
Andaman and Nicobar Islands,2021-07-23,1071,431486,1.08686649874055
Andaman and Nicobar Islands,2021-07-24,1141,432627,1.08974055415617
Andaman and Nicobar Islands,2021-07-25,969,433596,1.09218136020151
Andaman and Nicobar Islands,2021-07-26,1333,434929,1.09553904282116
Andaman and Nicobar Islands,2021-07-27,1311,436240,1.09884130982368
Andaman and Nicobar Islands,2021-07-28,1061,437301,1.10151385390428
Andaman and Nicobar Islands,2021-07-29,1155,438456,1.10442317380353
Andaman and Nicobar Islands,2021-07-30,1183,439639,1.10740302267003
Andaman and Nicobar Islands,2021-07-31,1231,440870,1.11050377833753
Andaman and Nicobar Islands,2021-08-01,1193,442063,1.11350881612091
Andaman and Nicobar Islands,2021-08-02,1129,443192,1.11635264483627
Andaman and Nicobar Islands,2021-08-03,1646,444838,1.12049874055416
Andaman and Nicobar Islands,2021-08-04,1149,445987,1.12339294710327
Andaman and Nicobar Islands,2021-08-05,1352,447339,1.12679848866499
Andaman and Nicobar Islands,2021-08-06,1543,448882,1.13068513853904
Andaman and Nicobar Islands,2021-08-07,1326,450208,1.13402518891688
Andaman and Nicobar Islands,2021-08-08,1207,451415,1.13706549118388
Andaman and Nicobar Islands,2021-08-09,1172,452587,1.14001763224181
Andaman and Nicobar Islands,2021-08-10,1347,453934,1.14341057934509
Andaman and Nicobar Islands,2021-08-11,1167,455101,1.14635012594458
Andaman and Nicobar Islands,2021-08-12,1146,456247,1.14923677581864
Andaman and Nicobar Islands,2021-08-13,1283,457530,1.1524685138539
Andaman and Nicobar Islands,2021-08-14,1351,458881,1.15587153652393
Andaman and Nicobar Islands,2021-08-15,1022,459903,1.15844584382872
Andaman and Nicobar Islands,2021-08-16,1518,461421,1.16226952141058
Andaman and Nicobar Islands,2021-08-17,1896,463317,1.16704534005038
Andaman and Nicobar Islands,2021-08-18,2185,465502,1.17254911838791
Andaman and Nicobar Islands,2021-08-19,2033,467535,1.17767002518892
Andaman and Nicobar Islands,2021-08-20,1871,469406,1.18238287153652
Andaman and Nicobar Islands,2021-08-21,2119,471525,1.18772040302267
Andaman and Nicobar Islands,2021-08-22,1278,472803,1.1909395465995
Andaman and Nicobar Islands,2021-08-23,1862,474665,1.19562972292191
Andaman and Nicobar Islands,2021-08-24,2163,476828,1.20107808564232
Andaman and Nicobar Islands,2021-08-25,2141,478969,1.20647103274559
Andaman and Nicobar Islands,2021-08-26,1959,480928,1.21140554156171
Andaman and Nicobar Islands,2021-08-27,2023,482951,1.21650125944584
Andaman and Nicobar Islands,2021-08-28,1918,484869,1.22133249370277
Andaman and Nicobar Islands,2021-08-29,2075,486944,1.22655919395466
Andaman and Nicobar Islands,2021-08-30,1702,488646,1.23084634760705
Andaman and Nicobar Islands,2021-08-31,2006,490652,1.23589924433249
Andaman and Nicobar Islands,2021-09-01,1995,492647,1.24092443324937
Andaman and Nicobar Islands,2021-09-02,1908,494555,1.24573047858942
Andaman and Nicobar Islands,2021-09-03,1624,496179,1.24982115869018
Andaman and Nicobar Islands,2021-09-04,1876,498055,1.25454659949622
Andaman and Nicobar Islands,2021-09-05,1924,499979,1.25939294710327
Andaman and Nicobar Islands,2021-09-06,2009,501988,1.26445340050378
Andaman and Nicobar Islands,2021-09-07,2158,504146,1.26988916876574
Andaman and Nicobar Islands,2021-09-08,1882,506028,1.27462972292191
Andaman and Nicobar Islands,2021-09-09,2129,508157,1.27999244332494
Andaman and Nicobar Islands,2021-09-10,1912,510069,1.28480856423174
Andaman and Nicobar Islands,2021-09-11,1900,511969,1.28959445843829
Andaman and Nicobar Islands,2021-09-12,1718,513687,1.29392191435768
Andaman and Nicobar Islands,2021-09-13,1452,515139,1.29757934508816
Andaman and Nicobar Islands,2021-09-14,2509,517648,1.30389924433249
Andaman and Nicobar Islands,2021-09-15,2262,519910,1.30959697732997
Andaman and Nicobar Islands,2021-09-16,2369,522279,1.31556423173804
Andaman and Nicobar Islands,2021-09-17,2417,524696,1.3216523929471
Andaman and Nicobar Islands,2021-09-18,2550,527246,1.32807556675063
Andaman and Nicobar Islands,2021-09-19,2582,529828,1.33457934508816
Andaman and Nicobar Islands,2021-09-20,2683,532511,1.34133753148615
Andaman and Nicobar Islands,2021-09-21,2474,534985,1.34756926952141
Andaman and Nicobar Islands,2021-09-22,2199,537184,1.35310831234257
Andaman and Nicobar Islands,2021-09-23,2393,539577,1.35913602015113
Andaman and Nicobar Islands,2021-09-24,2486,542063,1.36539798488665
Andaman and Nicobar Islands,2021-09-25,2096,544159,1.37067758186398
Andaman and Nicobar Islands,2021-09-26,1549,545708,1.37457934508816
Andaman and Nicobar Islands,2021-09-27,1342,547050,1.377959697733
Andaman and Nicobar Islands,2021-09-28,1496,548546,1.38172795969773
Andaman and Nicobar Islands,2021-09-29,1686,550232,1.38597481108312
Andaman and Nicobar Islands,2021-09-30,1921,552153,1.39081360201511
Andaman and Nicobar Islands,2021-10-01,2159,554312,1.39625188916877
Andaman and Nicobar Islands,2021-10-02,1823,556135,1.40084382871537
Andaman and Nicobar Islands,2021-10-03,1614,557749,1.40490931989924
Andaman and Nicobar Islands,2021-10-04,1343,559092,1.40829219143577
Andaman and Nicobar Islands,2021-10-05,1833,560925,1.41290931989924
Andaman and Nicobar Islands,2021-10-06,1791,562716,1.41742065491184
Andaman and Nicobar Islands,2021-10-07,1717,564433,1.42174559193955
Andaman and Nicobar Islands,2021-10-08,1489,565922,1.42549622166247
Andaman and Nicobar Islands,2021-10-09,1730,567652,1.42985390428212
Andaman and Nicobar Islands,2021-10-10,1430,569082,1.43345591939547
Andaman and Nicobar Islands,2021-10-11,1410,570492,1.43700755667506
Andaman and Nicobar Islands,2021-10-12,1701,572193,1.44129219143577
Andaman and Nicobar Islands,2021-10-13,1605,573798,1.44533501259446
Andaman and Nicobar Islands,2021-10-14,1500,575298,1.44911335012594
Andaman and Nicobar Islands,2021-10-15,1463,576761,1.45279848866499
Andaman and Nicobar Islands,2021-10-16,942,577703,1.45517128463476
Andaman and Nicobar Islands,2021-10-17,1368,579071,1.45861712846348
Andaman and Nicobar Islands,2021-10-18,1203,580274,1.46164735516373
Andaman and Nicobar Islands,2021-10-19,1569,581843,1.46559949622166
Andaman and Nicobar Islands,2021-10-20,1471,583314,1.46930478589421
Andaman and Nicobar Islands,2021-10-21,1458,584772,1.47297732997481
Andaman and Nicobar Islands,2021-10-22,1468,586240,1.47667506297229
Andaman and Nicobar Islands,2021-10-23,1699,587939,1.48095465994962
Andaman and Nicobar Islands,2021-10-24,1158,589097,1.48387153652393
Andaman and Nicobar Islands,2021-10-25,1335,590432,1.48723425692695
Andaman and Nicobar Islands,2021-10-26,1144,591576,1.49011586901763
Andaman and Nicobar Islands,2021-10-27,1172,592748,1.49306801007557
Andaman and Nicobar Islands,2021-10-28,1301,594049,1.49634508816121
Andaman and Nicobar Islands,2021-10-29,1348,595397,1.49974055415617
Andaman and Nicobar Islands,2021-10-30,1260,596657,1.50291435768262
Andaman and Nicobar Islands,2021-10-31,1376,598033,1.50638035264484
Andhra Pradesh,2020-04-02,,1800,3.44688918251278e-05
Andhra Pradesh,2020-04-10,4574,6374,0.000122058175829647
Andhra Pradesh,2020-04-11,584,6958,0.000133241416288466
Andhra Pradesh,2020-04-12,0,6958,0.000133241416288466
Andhra Pradesh,2020-04-13,1797,8755,0.000167652859960552
Andhra Pradesh,2020-04-14,1750,10505,0.000201164282568315
Andhra Pradesh,2020-04-15,1108,11613,0.000222381800425116
Andhra Pradesh,2020-04-16,8622,20235,0.000387487792267479
Andhra Pradesh,2020-04-17,0,20235,0.000387487792267479
Andhra Pradesh,2020-04-18,1215,21450,0.00041075429424944
Andhra Pradesh,2020-04-19,5508,26958,0.000516229103234331
Andhra Pradesh,2020-04-20,3775,30733,0.000588518029145363
Andhra Pradesh,2020-04-21,5022,35755,0.00068468623733747
Andhra Pradesh,2020-04-22,5757,41512,0.000794929243024837
Andhra Pradesh,2020-04-23,6520,48032,0.000919783228969189
Andhra Pradesh,2020-04-24,6306,54338,0.00104053924666322
Andhra Pradesh,2020-04-25,6928,61266,0.00117320618142127
Andhra Pradesh,2020-04-26,6768,68034,0.00130280921468375
Andhra Pradesh,2020-04-27,6517,74551,0.00142760575247506
Andhra Pradesh,2020-04-28,5783,80334,0.00153834664215545
Andhra Pradesh,2020-04-29,7727,88061,0.00168631393500699
Andhra Pradesh,2020-04-30,6497,94558,0.00181072748511135
Andhra Pradesh,2020-05-01,7902,102460,0.00196204592022367
Andhra Pradesh,2020-05-02,5943,108403,0.00207585071139963
Andhra Pradesh,2020-05-03,6534,114937,0.00220097278872484
Andhra Pradesh,2020-05-04,10292,125229,0.00239805825242718
Andhra Pradesh,2020-05-05,8263,133492,0.00255628961528887
Andhra Pradesh,2020-05-06,7782,141274,0.0027053101242795
Andhra Pradesh,2020-05-07,8087,149361,0.00286017119549607
Andhra Pradesh,2020-05-08,7320,156681,0.00300034468891825
Andhra Pradesh,2020-05-09,8388,165069,0.00316096972482335
Andhra Pradesh,2020-05-10,8666,173735,0.00332691828957699
Andhra Pradesh,2020-05-11,7409,181144,0.00346879607820609
Andhra Pradesh,2020-05-12,10730,191874,0.00367426897225254
Andhra Pradesh,2020-05-13,9322,201196,0.00385277953313801
Andhra Pradesh,2020-05-14,9256,210452,0.00403002623465656
Andhra Pradesh,2020-05-15,9038,219490,0.00420309837038739
Andhra Pradesh,2020-05-17,,238998,0.00457666456023439
Andhra Pradesh,2020-05-18,9773,248771,0.00476381149346048
Andhra Pradesh,2020-05-19,9679,258450,0.00494915838455794
Andhra Pradesh,2020-05-20,9162,267612,0.00512460504394784
Andhra Pradesh,2020-05-21,8092,275704,0.00527956186208613
Andhra Pradesh,2020-05-22,8415,284119,0.00544070393136861
Andhra Pradesh,2020-05-23,8850,292969,0.00561017598284215
Andhra Pradesh,2020-05-24,11357,304326,0.00582765554087436
Andhra Pradesh,2020-05-25,10240,314566,0.00602374523659064
Andhra Pradesh,2020-05-26,8148,322714,0.00617977442025239
Andhra Pradesh,2020-05-27,9664,332378,0.00636483407058463
Andhra Pradesh,2020-05-28,9858,342236,0.00655360870148025
Andhra Pradesh,2020-05-29,11638,353874,0.00677646923651405
Andhra Pradesh,2020-05-30,9504,363378,0.00695846498535072
Andhra Pradesh,2020-05-31,9370,372748,0.00713789471668486
Andhra Pradesh,2020-06-01,10567,383315,0.00734024626108271
Andhra Pradesh,2020-06-02,12366,395681,0.00757704754792133
Andhra Pradesh,2020-06-03,8066,403747,0.0077315064820666
Andhra Pradesh,2020-06-04,9986,413733,0.00792273223415867
Andhra Pradesh,2020-06-05,9831,423564,0.00811098983167691
Andhra Pradesh,2020-06-06,12771,436335,0.00835554661917619
Andhra Pradesh,2020-06-07,17695,454030,0.00869439497520155
Andhra Pradesh,2020-06-08,14246,468276,0.00896719710461309
Andhra Pradesh,2020-06-09,15085,483361,0.009256065567492
Andhra Pradesh,2020-06-10,15355,498716,0.00955010436414469
Andhra Pradesh,2020-06-11,11602,510318,0.00977227552134199
Andhra Pradesh,2020-06-12,11775,522093,0.00999775952203137
Andhra Pradesh,2020-06-13,14477,536570,0.0102749851592271
Andhra Pradesh,2020-06-14,15632,552202,0.010574328335344
Andhra Pradesh,2020-06-15,15173,567375,0.0108648819440455
Andhra Pradesh,2020-06-16,15911,583286,0.0111695677983953
Andhra Pradesh,2020-06-17,15188,598474,0.011460408647862
Andhra Pradesh,2020-06-18,13923,612397,0.0117270255261293
Andhra Pradesh,2020-06-19,17609,630006,0.0120642270351008
Andhra Pradesh,2020-06-20,22371,652377,0.0124926179123341
Andhra Pradesh,2020-06-21,24451,676828,0.0129608395090098
Andhra Pradesh,2020-06-22,16720,693548,0.0132810172152965
Andhra Pradesh,2020-06-23,20639,714187,0.0136762413588403
Andhra Pradesh,2020-06-24,36047,750234,0.0143665192164072
Andhra Pradesh,2020-06-25,19085,769319,0.0147319852166753
Andhra Pradesh,2020-06-26,22305,791624,0.0151591122345417
Andhra Pradesh,2020-06-27,24458,816082,0.0156274678769078
Andhra Pradesh,2020-06-28,25778,841860,0.0161211007066123
Andhra Pradesh,2020-06-29,30216,872076,0.0166997185040501
Andhra Pradesh,2020-06-30,18114,890190,0.017046590452117
Andhra Pradesh,2020-07-01,28239,918429,0.0175873499167002
Andhra Pradesh,2020-07-02,14284,932713,0.0178608797227169
Andhra Pradesh,2020-07-03,38898,971611,0.0186057524750579
Andhra Pradesh,2020-07-04,24962,996573,0.0190837594071351
Andhra Pradesh,2020-07-05,20567,1017140,0.0194776047950058
Andhra Pradesh,2020-07-06,16712,1033852,0.0197976293062178
Andhra Pradesh,2020-07-07,16238,1050090,0.0201085770092492
Andhra Pradesh,2020-07-08,27643,1077733,0.0206379234407614
Andhra Pradesh,2020-07-09,16882,1094615,0.0209612033473124
Andhra Pradesh,2020-07-10,21020,1115635,0.0213637234062925
Andhra Pradesh,2020-07-11,20590,1136225,0.0217580092300033
Andhra Pradesh,2020-07-12,17624,1153849,0.02209549797974
Andhra Pradesh,2020-07-13,19247,1173096,0.0224640661802723
Andhra Pradesh,2020-07-14,22670,1195766,0.0228981827234254
Andhra Pradesh,2020-07-15,22197,1217963,0.0233232416077823
Andhra Pradesh,2020-07-16,22304,1240267,0.0237503494762643
Andhra Pradesh,2020-07-17,20245,1260512,0.0241380287623753
Andhra Pradesh,2020-07-18,23872,1284384,0.0245951628655139
Andhra Pradesh,2020-07-19,31148,1315532,0.0251916278891634
Andhra Pradesh,2020-07-20,33580,1349112,0.0258346642155455
Andhra Pradesh,2020-07-21,37162,1386274,0.0265462936366596
Andhra Pradesh,2020-07-22,49553,1435827,0.027495203079221
Andhra Pradesh,2020-07-23,58052,1493879,0.0286068631393501
Andhra Pradesh,2020-07-24,48114,1541993,0.0295282166178357
Andhra Pradesh,2020-07-25,53681,1595674,0.0305561747189828
Andhra Pradesh,2020-07-26,47645,1643319,0.0314685471362096
Andhra Pradesh,2020-07-27,43127,1686446,0.0322944026349553
Andhra Pradesh,2020-07-28,62979,1749425,0.0335004117117635
Andhra Pradesh,2020-07-29,70584,1820009,0.0348520518565328
Andhra Pradesh,2020-07-30,70068,1890077,0.036193810918979
Andhra Pradesh,2020-07-31,61699,1951776,0.0373753087838226
Andhra Pradesh,2020-08-01,60797,2012573,0.038539533903985
Andhra Pradesh,2020-08-02,52834,2065407,0.0395512724765899
Andhra Pradesh,2020-08-03,45516,2110923,0.0404228758545413
Andhra Pradesh,2020-08-04,64147,2175070,0.0416512514122671
Andhra Pradesh,2020-08-05,60576,2235646,0.0428112445184887
Andhra Pradesh,2020-08-06,63686,2299332,0.0440307922100305
Andhra Pradesh,2020-08-07,62938,2362270,0.0452360161620804
Andhra Pradesh,2020-08-08,62123,2424393,0.0464256333658873
Andhra Pradesh,2020-08-09,62912,2487305,0.0476303594339442
Andhra Pradesh,2020-08-10,46999,2534304,0.0485303613488826
Andhra Pradesh,2020-08-11,58315,2592619,0.049647057697095
Andhra Pradesh,2020-08-12,57148,2649767,0.0507414067137742
Andhra Pradesh,2020-08-13,55692,2705459,0.0518078742268436
Andhra Pradesh,2020-08-14,53026,2758485,0.0528232894812432
Andhra Pradesh,2020-08-15,53712,2812197,0.053851841213305
Andhra Pradesh,2020-08-16,48746,2860943,0.0547852971026982
Andhra Pradesh,2020-08-17,44578,2905521,0.0556389383581318
Andhra Pradesh,2020-08-18,56090,2961611,0.0567130273261715
Andhra Pradesh,2020-08-19,57685,3019296,0.0578176595622451
Andhra Pradesh,2020-08-20,55551,3074847,0.0588814270121216
Andhra Pradesh,2020-08-21,55010,3129857,0.0599348346450662
Andhra Pradesh,2020-08-22,61469,3191326,0.0611119281515099
Andhra Pradesh,2020-08-23,46712,3238038,0.0620064341931407
Andhra Pradesh,2020-08-24,54463,3292501,0.0630493671128473
Andhra Pradesh,2020-08-25,64351,3356852,0.06428164914498
Andhra Pradesh,2020-08-26,61838,3418690,0.0654658087742479
Andhra Pradesh,2020-08-27,61300,3479990,0.066639666034737
Andhra Pradesh,2020-08-28,61331,3541321,0.0678141169261408
Andhra Pradesh,2020-08-29,62024,3603345,0.0690018383408973
Andhra Pradesh,2020-08-30,63077,3666422,0.0702097240573716
Andhra Pradesh,2020-08-31,56490,3722912,0.0712914727791502
Andhra Pradesh,2020-09-01,59834,3782746,0.0724372570421861
Andhra Pradesh,2020-09-02,60804,3843550,0.0736016162080389
Andhra Pradesh,2020-09-03,62225,3905775,0.0747931866490492
